,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
40342,2021-07-19 01:45:00+00:00,1172.8,2021-07-19 01:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,01:45:00,17000,91120
40343,2021-07-19 01:45:00+00:00,0.0,2021-07-19 01:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,01:45:00,17000,91120
40344,2021-07-19 02:00:00+00:00,431.79999999999995,2021-07-19 02:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,02:00:00,17000,91120
40345,2021-07-19 02:00:00+00:00,14.0,2021-07-19 02:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,02:00:00,17000,91120
40346,2021-07-19 02:00:00+00:00,0.0,2021-07-19 02:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,02:00:00,17000,91120
40347,2021-07-19 02:15:00+00:00,415.0,2021-07-19 02:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,02:15:00,17000,91120
40348,2021-07-19 02:15:00+00:00,14.0,2021-07-19 02:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,02:15:00,17000,91120
40349,2021-07-19 02:15:00+00:00,0.0,2021-07-19 02:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,02:15:00,17000,91120
40350,2021-07-19 02:30:00+00:00,376.1,2021-07-19 02:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,02:30:00,17000,91120
40351,2021-07-19 02:30:00+00:00,14.0,2021-07-19 02:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,02:30:00,17000,91120
40352,2021-07-19 02:30:00+00:00,0.0,2021-07-19 02:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,02:30:00,17000,91120
40353,2021-07-19 02:45:00+00:00,14.0,2021-07-19 02:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,02:45:00,17000,91120
40354,2021-07-19 02:45:00+00:00,0.0,2021-07-19 02:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,02:45:00,17000,91120
40355,2021-07-19 02:45:00+00:00,310.3,2021-07-19 02:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,02:45:00,17000,91120
40356,2021-07-19 03:00:00+00:00,0.0,2021-07-19 03:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,03:00:00,17000,91120
40357,2021-07-19 03:00:00+00:00,334.2,2021-07-19 03:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,03:00:00,17000,91120
40358,2021-07-19 03:00:00+00:00,14.0,2021-07-19 03:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,03:00:00,17000,91120
40359,2021-07-19 03:15:00+00:00,304.8,2021-07-19 03:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,03:15:00,17000,91120
40360,2021-07-19 03:15:00+00:00,14.0,2021-07-19 03:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,03:15:00,17000,91120
40361,2021-07-19 03:15:00+00:00,0.0,2021-07-19 03:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,03:15:00,17000,91120
40362,2021-07-19 03:30:00+00:00,0.0,2021-07-19 03:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,03:30:00,17000,91120
40363,2021-07-19 03:30:00+00:00,327.3,2021-07-19 03:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,03:30:00,17000,91120
40364,2021-07-19 03:30:00+00:00,15.0,2021-07-19 03:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,03:30:00,17000,91120
40365,2021-07-19 03:45:00+00:00,15.0,2021-07-19 03:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,03:45:00,17000,91120
40366,2021-07-19 03:45:00+00:00,0.0,2021-07-19 03:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,03:45:00,17000,91120
40367,2021-07-19 03:45:00+00:00,380.90000000000003,2021-07-19 03:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,03:45:00,17000,91120
40368,2021-07-19 04:00:00+00:00,0.0,2021-07-19 04:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,04:00:00,17000,91120
40369,2021-07-19 04:00:00+00:00,15.0,2021-07-19 04:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,04:00:00,17000,91120
40370,2021-07-19 04:00:00+00:00,9402.3,2021-07-19 04:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,04:00:00,17000,91120
40371,2021-07-19 04:15:00+00:00,0.0,2021-07-19 04:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,04:15:00,17000,91120
40372,2021-07-19 04:15:00+00:00,17030.9,2021-07-19 04:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,04:15:00,17000,91120
40373,2021-07-19 04:15:00+00:00,15.0,2021-07-19 04:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,04:15:00,17000,91120
40374,2021-07-19 04:30:00+00:00,11097.8,2021-07-19 04:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,04:30:00,17000,91120
40375,2021-07-19 04:30:00+00:00,16.0,2021-07-19 04:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,04:30:00,17000,91120
40376,2021-07-19 04:30:00+00:00,-25.3,2021-07-19 04:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,04:30:00,17000,91120
40377,2021-07-19 04:45:00+00:00,16.0,2021-07-19 04:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,04:45:00,17000,91120
40378,2021-07-19 04:45:00+00:00,82.4,2021-07-19 04:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,04:45:00,17000,91120
40379,2021-07-19 04:45:00+00:00,9032.3,2021-07-19 04:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,04:45:00,17000,91120
40380,2021-07-19 05:00:00+00:00,7018.399999999999,2021-07-19 05:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,05:00:00,17000,91120
40381,2021-07-19 05:00:00+00:00,15.0,2021-07-19 05:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,05:00:00,17000,91120
40382,2021-07-19 05:00:00+00:00,201.4,2021-07-19 05:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,05:00:00,17000,91120
40383,2021-07-19 05:15:00+00:00,15.0,2021-07-19 05:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,05:15:00,17000,91120
40384,2021-07-19 05:15:00+00:00,4696.2,2021-07-19 05:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,05:15:00,17000,91120
40385,2021-07-19 05:15:00+00:00,309.5,2021-07-19 05:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,05:15:00,17000,91120
40386,2021-07-19 05:30:00+00:00,3056.1,2021-07-19 05:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,05:30:00,17000,91120
40387,2021-07-19 05:30:00+00:00,16.0,2021-07-19 05:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,05:30:00,17000,91120
40388,2021-07-19 05:30:00+00:00,415.4,2021-07-19 05:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,05:30:00,17000,91120
40389,2021-07-19 05:45:00+00:00,4749.5,2021-07-19 05:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,05:45:00,17000,91120
40390,2021-07-19 05:45:00+00:00,605.7,2021-07-19 05:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,05:45:00,17000,91120
40391,2021-07-19 05:45:00+00:00,16.0,2021-07-19 05:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,05:45:00,17000,91120
40392,2021-07-19 06:00:00+00:00,2710.2000000000003,2021-07-19 06:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,06:00:00,17000,91120
40393,2021-07-19 06:00:00+00:00,1344.4,2021-07-19 06:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,06:00:00,17000,91120
40394,2021-07-19 06:00:00+00:00,17.0,2021-07-19 06:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,06:00:00,17000,91120
40395,2021-07-19 06:15:00+00:00,2296.1,2021-07-19 06:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,06:15:00,17000,91120
40396,2021-07-19 06:15:00+00:00,2137.6,2021-07-19 06:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,06:15:00,17000,91120
40397,2021-07-19 06:15:00+00:00,17.0,2021-07-19 06:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,06:15:00,17000,91120
40398,2021-07-19 06:30:00+00:00,2875.0,2021-07-19 06:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,06:30:00,17000,91120
40399,2021-07-19 06:30:00+00:00,20.0,2021-07-19 06:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,06:30:00,17000,91120
40400,2021-07-19 06:30:00+00:00,3120.0,2021-07-19 06:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,06:30:00,17000,91120
40401,2021-07-19 06:45:00+00:00,3984.8,2021-07-19 06:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,06:45:00,17000,91120
40402,2021-07-19 06:45:00+00:00,2752.6,2021-07-19 06:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,06:45:00,17000,91120
40403,2021-07-19 06:45:00+00:00,20.0,2021-07-19 06:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,06:45:00,17000,91120
40404,2021-07-19 07:00:00+00:00,4850.0,2021-07-19 07:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,07:00:00,17000,91120
40405,2021-07-19 07:00:00+00:00,2707.1,2021-07-19 07:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,07:00:00,17000,91120
40406,2021-07-19 07:00:00+00:00,22.0,2021-07-19 07:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,07:00:00,17000,91120
40407,2021-07-19 07:15:00+00:00,3661.2000000000003,2021-07-19 07:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,07:15:00,17000,91120
40408,2021-07-19 07:15:00+00:00,22.0,2021-07-19 07:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,07:15:00,17000,91120
40409,2021-07-19 07:15:00+00:00,5693.4,2021-07-19 07:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,07:15:00,17000,91120
40410,2021-07-19 07:30:00+00:00,3263.7000000000003,2021-07-19 07:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,07:30:00,17000,91120
40411,2021-07-19 07:30:00+00:00,23.0,2021-07-19 07:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,07:30:00,17000,91120
40412,2021-07-19 07:30:00+00:00,6536.9,2021-07-19 07:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,07:30:00,17000,91120
40413,2021-07-19 07:45:00+00:00,2177.7,2021-07-19 07:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,07:45:00,17000,91120
40414,2021-07-19 07:45:00+00:00,23.0,2021-07-19 07:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,07:45:00,17000,91120
40415,2021-07-19 07:45:00+00:00,7351.6,2021-07-19 07:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,07:45:00,17000,91120
40416,2021-07-19 08:00:00+00:00,27.0,2021-07-19 08:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,08:00:00,17000,91120
40417,2021-07-19 08:00:00+00:00,2412.0,2021-07-19 08:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,08:00:00,17000,91120
40418,2021-07-19 08:00:00+00:00,8139.6,2021-07-19 08:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,08:00:00,17000,91120
40419,2021-07-19 08:15:00+00:00,8823.4,2021-07-19 08:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,08:15:00,17000,91120
40420,2021-07-19 08:15:00+00:00,27.0,2021-07-19 08:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,08:15:00,17000,91120
40421,2021-07-19 08:15:00+00:00,3137.6000000000004,2021-07-19 08:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,08:15:00,17000,91120
40422,2021-07-19 08:30:00+00:00,9439.9,2021-07-19 08:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,08:30:00,17000,91120
40423,2021-07-19 08:30:00+00:00,2285.6,2021-07-19 08:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,08:30:00,17000,91120
40424,2021-07-19 08:30:00+00:00,29.0,2021-07-19 08:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,08:30:00,17000,91120
40425,2021-07-19 08:45:00+00:00,10048.1,2021-07-19 08:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,08:45:00,17000,91120
40426,2021-07-19 08:45:00+00:00,29.0,2021-07-19 08:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,08:45:00,17000,91120
40427,2021-07-19 08:45:00+00:00,2508.6000000000004,2021-07-19 08:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,08:45:00,17000,91120
40428,2021-07-19 09:00:00+00:00,10582.2,2021-07-19 09:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,09:00:00,17000,91120
40429,2021-07-19 09:00:00+00:00,2478.4,2021-07-19 09:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,09:00:00,17000,91120
40430,2021-07-19 09:00:00+00:00,29.0,2021-07-19 09:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,09:00:00,17000,91120
40431,2021-07-19 09:15:00+00:00,29.0,2021-07-19 09:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,09:15:00,17000,91120
40432,2021-07-19 09:15:00+00:00,11029.0,2021-07-19 09:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,09:15:00,17000,91120
40433,2021-07-19 09:15:00+00:00,3765.8999999999996,2021-07-19 09:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,09:15:00,17000,91120
40434,2021-07-19 09:30:00+00:00,11560.2,2021-07-19 09:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,09:30:00,17000,91120
40435,2021-07-19 09:30:00+00:00,28.0,2021-07-19 09:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,09:30:00,17000,91120
40436,2021-07-19 09:30:00+00:00,2237.8,2021-07-19 09:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,09:30:00,17000,91120
40437,2021-07-19 09:45:00+00:00,28.0,2021-07-19 09:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,09:45:00,17000,91120
40438,2021-07-19 09:45:00+00:00,2601.8,2021-07-19 09:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,09:45:00,17000,91120
40439,2021-07-19 09:45:00+00:00,11906.9,2021-07-19 09:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,09:45:00,17000,91120
40440,2021-07-19 10:00:00+00:00,28.0,2021-07-19 10:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,10:00:00,17000,91120
40441,2021-07-19 10:00:00+00:00,12269.8,2021-07-19 10:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,10:00:00,17000,91120
40442,2021-07-19 10:00:00+00:00,2144.8,2021-07-19 10:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,10:00:00,17000,91120
40443,2021-07-19 10:15:00+00:00,2686.2000000000003,2021-07-19 10:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,10:15:00,17000,91120
40444,2021-07-19 10:15:00+00:00,28.0,2021-07-19 10:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,10:15:00,17000,91120
40445,2021-07-19 10:15:00+00:00,12504.3,2021-07-19 10:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,10:15:00,17000,91120
40446,2021-07-19 10:30:00+00:00,3273.8000000000006,2021-07-19 10:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,10:30:00,17000,91120
40447,2021-07-19 10:30:00+00:00,28.0,2021-07-19 10:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,10:30:00,17000,91120
40448,2021-07-19 10:30:00+00:00,12868.7,2021-07-19 10:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,10:30:00,17000,91120
40449,2021-07-19 10:45:00+00:00,28.0,2021-07-19 10:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,10:45:00,17000,91120
40450,2021-07-19 10:45:00+00:00,3194.2000000000007,2021-07-19 10:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,10:45:00,17000,91120
40451,2021-07-19 10:45:00+00:00,13036.3,2021-07-19 10:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,10:45:00,17000,91120
40452,2021-07-19 11:00:00+00:00,2459.1000000000004,2021-07-19 11:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,11:00:00,17000,91120
40453,2021-07-19 11:00:00+00:00,28.0,2021-07-19 11:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,11:00:00,17000,91120
40454,2021-07-19 11:00:00+00:00,13158.7,2021-07-19 11:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,11:00:00,17000,91120
40455,2021-07-19 11:15:00+00:00,13387.4,2021-07-19 11:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,11:15:00,17000,91120
40456,2021-07-19 11:15:00+00:00,2984.3,2021-07-19 11:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,11:15:00,17000,91120
40457,2021-07-19 11:15:00+00:00,28.0,2021-07-19 11:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,11:15:00,17000,91120
40458,2021-07-19 11:30:00+00:00,27.0,2021-07-19 11:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,11:30:00,17000,91120
40459,2021-07-19 11:30:00+00:00,13477.4,2021-07-19 11:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,11:30:00,17000,91120
40460,2021-07-19 11:30:00+00:00,4041.1,2021-07-19 11:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,11:30:00,17000,91120
40461,2021-07-19 11:45:00+00:00,13438.2,2021-07-19 11:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,11:45:00,17000,91120
40462,2021-07-19 11:45:00+00:00,3939.9,2021-07-19 11:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,11:45:00,17000,91120
40463,2021-07-19 11:45:00+00:00,27.0,2021-07-19 11:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,11:45:00,17000,91120
40464,2021-07-19 12:00:00+00:00,13631.1,2021-07-19 12:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,12:00:00,17000,91120
40465,2021-07-19 12:00:00+00:00,25.0,2021-07-19 12:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,12:00:00,17000,91120
40466,2021-07-19 12:00:00+00:00,2798.7,2021-07-19 12:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,12:00:00,17000,91120
40467,2021-07-19 12:15:00+00:00,25.0,2021-07-19 12:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,12:15:00,17000,91120
40468,2021-07-19 12:15:00+00:00,5063.200000000001,2021-07-19 12:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,12:15:00,17000,91120
40469,2021-07-19 12:15:00+00:00,13471.5,2021-07-19 12:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,12:15:00,17000,91120
40470,2021-07-19 12:30:00+00:00,25.0,2021-07-19 12:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,12:30:00,17000,91120
40471,2021-07-19 12:30:00+00:00,3318.0000000000005,2021-07-19 12:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,12:30:00,17000,91120
40472,2021-07-19 12:30:00+00:00,13275.5,2021-07-19 12:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,12:30:00,17000,91120
40473,2021-07-19 12:45:00+00:00,25.0,2021-07-19 12:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,12:45:00,17000,91120
40474,2021-07-19 12:45:00+00:00,13134.8,2021-07-19 12:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,12:45:00,17000,91120
40475,2021-07-19 12:45:00+00:00,2447.6,2021-07-19 12:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,12:45:00,17000,91120
40476,2021-07-19 13:00:00+00:00,13305.9,2021-07-19 13:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,13:00:00,17000,91120
40477,2021-07-19 13:00:00+00:00,3301.4,2021-07-19 13:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,13:00:00,17000,91120
40478,2021-07-19 13:00:00+00:00,24.0,2021-07-19 13:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,13:00:00,17000,91120
40479,2021-07-19 13:15:00+00:00,12947.7,2021-07-19 13:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,13:15:00,17000,91120
40480,2021-07-19 13:15:00+00:00,3564.9000000000005,2021-07-19 13:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,13:15:00,17000,91120
40481,2021-07-19 13:15:00+00:00,24.0,2021-07-19 13:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,13:15:00,17000,91120
40482,2021-07-19 13:30:00+00:00,12702.6,2021-07-19 13:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,13:30:00,17000,91120
40483,2021-07-19 13:30:00+00:00,4715.8,2021-07-19 13:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,13:30:00,17000,91120
40484,2021-07-19 13:30:00+00:00,24.0,2021-07-19 13:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,13:30:00,17000,91120
40485,2021-07-19 13:45:00+00:00,24.0,2021-07-19 13:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,13:45:00,17000,91120
40486,2021-07-19 13:45:00+00:00,3907.9,2021-07-19 13:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,13:45:00,17000,91120
